Order#,Test Name,Status,Duration(ms)
2660,net.corda.finance.contracts.FinanceTypesTest.create a US UK calendar,OK,4
2661,net.corda.finance.contracts.FinanceTypesTest.calendar test of previous,OK,1
2662,net.corda.finance.contracts.FinanceTypesTest.valid tenor tests,OK,6
2663,net.corda.finance.contracts.FinanceTypesTest.tenor days to maturity adjusted for holiday,OK,4
2664,net.corda.finance.contracts.FinanceTypesTest.calendar date advancing,OK,1
2665,net.corda.finance.contracts.FinanceTypesTest.schedule generator 1,OK,6
2666,net.corda.finance.contracts.FinanceTypesTest.schedule generator 2,OK,1
2667,net.corda.finance.contracts.FinanceTypesTest.create a UK calendar,OK,0
2668,net.corda.finance.contracts.FinanceTypesTest.calendar test of modified previous,OK,1
2669,net.corda.finance.contracts.FinanceTypesTest.calendar date preceeding,OK,1
2670,net.corda.finance.contracts.FinanceTypesTest.calendar test of following,OK,1
2671,net.corda.finance.contracts.FinanceTypesTest.calendar test of modified following pt 2,OK,1
2672,net.corda.finance.contracts.asset.ObligationTests.summing balances due between parties,OK,2
2673,net.corda.finance.contracts.asset.ObligationTests.multiCurrency,OK,849
2674,net.corda.finance.contracts.asset.ObligationTests.testMergeSplit,OK,151
2675,net.corda.finance.contracts.asset.ObligationTests.summing balances due between parties which net to zero,OK,1
2676,net.corda.finance.contracts.asset.ObligationTests.generate settlement transaction,OK,720
2677,net.corda.finance.contracts.asset.ObligationTests.generate close-out net transaction,OK,5
2678,net.corda.finance.contracts.asset.ObligationTests.trivialMismatches,OK,1770
2679,net.corda.finance.contracts.asset.ObligationTests.commodity settlement,OK,784
2680,net.corda.finance.contracts.asset.ObligationTests.exit multiple product obligations,OK,144
2681,net.corda.finance.contracts.asset.ObligationTests.generate payment net transaction,OK,4
2682,net.corda.finance.contracts.asset.ObligationTests.trivial,OK,848
2683,net.corda.finance.contracts.asset.ObligationTests.reject issuance with inputs,OK,9
2684,net.corda.finance.contracts.asset.ObligationTests.zeroSizedValues,OK,119
2685,net.corda.finance.contracts.asset.ObligationTests.generate set lifecycle,OK,42
2686,net.corda.finance.contracts.asset.ObligationTests.multiIssuer,OK,127
2687,net.corda.finance.contracts.asset.ObligationTests.extracting amounts due between parties from a list of states,OK,0
2688,net.corda.finance.contracts.asset.ObligationTests.netting equal balances due between parties,OK,0
2689,net.corda.finance.contracts.asset.ObligationTests.summing empty balances due between parties,OK,0
2690,net.corda.finance.contracts.asset.ObligationTests.close-out netting,OK,3942
2691,net.corda.finance.contracts.asset.ObligationTests.exit single product obligation,OK,79
2692,net.corda.finance.contracts.asset.ObligationTests.payment default,OK,1684
2693,net.corda.finance.contracts.asset.ObligationTests.adding two settlement contracts nets them,OK,1
2694,net.corda.finance.contracts.asset.ObligationTests.netting difference balances due between parties,OK,1
2695,net.corda.finance.contracts.asset.ObligationTests.payment netting,OK,179
2696,net.corda.finance.contracts.asset.ObligationTests.cash settlement,OK,6367
2697,net.corda.finance.contracts.asset.ObligationTests.issue debt,OK,2474
2698,net.corda.finance.contracts.asset.ObligationTests.nettability of settlement contracts,OK,1
2699,net.corda.finance.contracts.asset.ObligationTests.generate close-out net transaction with remainder,OK,4
2700,net.corda.finance.contracts.asset.ObligationTests.generate payment net transaction with remainder,OK,5
2701,net.corda.finance.contracts.asset.ObligationTests.states cannot be netted if not in the normal state,OK,0
2702,net.corda.finance.contracts.asset.ObligationTests.extraction of issuance defintion,OK,0
2703,net.corda.finance.contracts.asset.CashTests.generateOwnerWithNoStatesExit,OK,723
2704,net.corda.finance.contracts.asset.CashTests.multiCurrency,OK,1355
2705,net.corda.finance.contracts.asset.CashTests.generateAbsentExit,OK,643
2706,net.corda.finance.contracts.asset.CashTests.generateIssueRaw,OK,600
2707,net.corda.finance.contracts.asset.CashTests.exit cash not held by its issuer,OK,1564
2708,net.corda.finance.contracts.asset.CashTests.testMergeSplit,OK,1422
2709,net.corda.finance.contracts.asset.CashTests.generateSimpleSpendWithParties,OK,588
2710,net.corda.finance.contracts.asset.CashTests.generateSimpleExit,OK,613
2711,net.corda.finance.contracts.asset.CashTests.summing a single currency,OK,527
2712,net.corda.finance.contracts.asset.CashTests.generateIssueFromAmount,OK,534
2713,net.corda.finance.contracts.asset.CashTests.trivialMismatches,OK,1582
2714,net.corda.finance.contracts.asset.CashTests.exit ledger with multiple issuers,OK,1620
2715,net.corda.finance.contracts.asset.CashTests.trivial,OK,576
2716,net.corda.finance.contracts.asset.CashTests.summing multiple currencies,OK,496
2717,net.corda.finance.contracts.asset.CashTests.reject issuance with inputs,OK,531
2718,net.corda.finance.contracts.asset.CashTests.zeroSizedValues,OK,1887
2719,net.corda.finance.contracts.asset.CashTests.multiIssuer,OK,634
2720,net.corda.finance.contracts.asset.CashTests.generateSpendTwiceWithinATransaction,OK,482
2721,net.corda.finance.contracts.asset.CashTests.summing by owner throws,OK,435
2722,net.corda.finance.contracts.asset.CashTests.generateInsufficientExit,OK,453
2723,net.corda.finance.contracts.asset.CashTests.exitLedger,OK,1439
2724,net.corda.finance.contracts.asset.CashTests.issue,OK,1163
2725,net.corda.finance.contracts.asset.CashTests.generateExitWithEmptyVault,OK,485
2726,net.corda.finance.contracts.asset.CashTests.summing by owner,OK,441
2727,net.corda.finance.contracts.asset.CashTests.generateSimpleDirectSpend,OK,461
2728,net.corda.finance.contracts.asset.CashTests.chainCashDoubleSpendFailsWith,OK,1154
2729,net.corda.finance.contracts.asset.CashTests.generateSimpleSpendWithChange,OK,429
2730,net.corda.finance.contracts.asset.CashTests.generateInvalidReferenceExit,OK,430
2731,net.corda.finance.contracts.asset.CashTests.aggregation,OK,449
2732,net.corda.finance.contracts.asset.CashTests.generatePartialExit,OK,422
2733,net.corda.finance.contracts.asset.CashTests.generateSpendInsufficientBalance,OK,16180
2734,net.corda.finance.contracts.asset.CashTests.multiSpend,OK,416
2735,net.corda.finance.contracts.asset.CashTests.summing no currencies throws,OK,410
2736,net.corda.finance.contracts.asset.CashTests.generateSpendMixedDeposits,OK,475
2737,net.corda.finance.contracts.asset.CashTests.issue by move,OK,1466
2738,net.corda.finance.contracts.asset.CashTests.summing no currencies,OK,430
2739,net.corda.finance.contracts.asset.CashTests.generateSpendWithTwoInputs,OK,542
2740,net.corda.finance.contracts.asset.CashTests.extended issue examples,OK,1389
2741,net.corda.finance.contracts.asset.CashTests.twoMoves,OK,511
2742,net.corda.finance.workflows.asset.selection.CashSelectionH2ImplTest.select pennies amount from cash states with more than two different issuers and expect change,OK,3598
2743,net.corda.finance.workflows.asset.selection.CashSelectionH2ImplTest.check does not hold connection over retries,OK,9126
2744,"net.corda.finance.workflows.asset.selection.CashSelectionH2ImplTest.selecting pennies amount larger than max int, which is split across multiple cash states",OK,1985
2745,net.corda.finance.workflows.asset.selection.CashSelectionH2ImplTest.multiple issuers in issuerConstraint condition,OK,1566
2746,net.corda.finance.CurrenciesTests.basic currency,OK,0
2747,net.corda.finance.CurrenciesTests.parseCurrency,OK,1
2748,net.corda.finance.CurrenciesTests.rendering,OK,0
2749,net.corda.finance.flows.CompatibilityTest.issueCashTansactionReadTest,OK,33
2750,net.corda.finance.flows.CashPaymentFlowTests.pay more than we have,OK,11086
2751,net.corda.finance.flows.CashPaymentFlowTests.pay some cash,OK,3708
2752,net.corda.finance.flows.CashPaymentFlowTests.pay zero cash,OK,10355
2753,net.corda.finance.flows.CashIssueFlowTests.issue some cash,OK,1769
2754,net.corda.finance.flows.CashIssueFlowTests.issue zero cash,OK,1083
2755,net.corda.finance.flows.CashExitFlowTests.exit some cash,OK,2175
2756,net.corda.finance.flows.CashExitFlowTests.exit zero cash,OK,9281
2757,net.corda.finance.flows.CashSelectionTest.don't return extra coins if the selected amount has been reached,OK,1224
2758,net.corda.finance.flows.CashSelectionTest.select cash states issued by single transaction and give change,OK,1565
2759,net.corda.finance.flows.CashSelectionTest.unconsumed cash states,OK,1204
2760,net.corda.finance.flows.CashSelectionTest.cash selection sees states added in the same transaction,OK,1220
2761,net.corda.finance.internal.CashConfigDataFlowTest.issuable currencies read in from cordapp config,OK,382
2762,CordaCapletBaseDirectoryParsingFailureTest.testThatBaseDirectoryFallsBackToCurrentWhenBaseDirectoryIsNotSupplied[0],OK,1500
2763,CordaCapletBaseDirectoryParsingFailureTest.testThatBaseDirectoryFallsBackToCurrentWhenBaseDirectoryIsNotSupplied[1],OK,1
2764,CordaCapletBaseDirectoryParsingFailureTest.testThatBaseDirectoryFallsBackToCurrentWhenBaseDirectoryIsNotSupplied[2],OK,1
2765,CordaCapletBaseDirectoryParsingFailureTest.testThatBaseDirectoryFallsBackToCurrentWhenBaseDirectoryIsNotSupplied[3],OK,1
2766,CordaCapletBaseDirectoryParsingTest.testThatBaseDirectoryParameterIsRecognised[0],OK,0
2767,CordaCapletBaseDirectoryParsingTest.testThatBaseDirectoryParameterIsRecognised[1],OK,0
2768,CordaCapletBaseDirectoryParsingTest.testThatBaseDirectoryParameterIsRecognised[2],OK,1
2769,CordaCapletBaseDirectoryParsingTest.testThatBaseDirectoryParameterIsRecognised[3],OK,1
2770,CordaCapletConfigFileParsingFailureTest.testThatBaseDirectoryFallsBackToDefaultWhenConfigFileIsNotSupplied[0],OK,1
2771,CordaCapletConfigFileParsingFailureTest.testThatBaseDirectoryFallsBackToDefaultWhenConfigFileIsNotSupplied[1],OK,0
2772,CordaCapletConfigFileParsingFailureTest.testThatBaseDirectoryFallsBackToDefaultWhenConfigFileIsNotSupplied[2],OK,0
2773,CordaCapletConfigFileParsingFailureTest.testThatBaseDirectoryFallsBackToDefaultWhenConfigFileIsNotSupplied[3],OK,1
2774,CordaCapletConfigFileParsingTest.testThatConfigFileParameterIsRecognised[0],OK,1
2775,CordaCapletConfigFileParsingTest.testThatConfigFileParameterIsRecognised[1],OK,1
2776,CordaCapletConfigFileParsingTest.testThatConfigFileParameterIsRecognised[2],OK,0
2777,CordaCapletConfigFileParsingTest.testThatConfigFileParameterIsRecognised[3],OK,1
2778,net.corda.blobinspector.BlobInspectorTest.network-parameters file,OK,2500
2779,net.corda.blobinspector.BlobInspectorTest.WireTransaction with Cash state,OK,611
2780,net.corda.blobinspector.BlobInspectorTest.SignedTransaction with Cash state taken from node db,OK,189
2781,net.corda.blobinspector.BlobInspectorTest.node-info file,OK,41
2782,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when a package is specified in the network parameters file it is passed through to the bootstrapper,OK,1141
2783,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when a package is specified in the network parameters file it is passed through to the bootstrapper DSA,OK,3
2784,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when min platform version is invalid it fails to run with a sensible error message,OK,1
2785,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when no copy flag is specified it is passed through to the bootstrapper,OK,3
2786,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when max message size is invalid it fails to run with a sensible error message,OK,1
2787,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when a network parameters is specified the values are passed through to the bootstrapper,OK,3
2788,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when max transaction size is invalid it fails to run with a sensible error message,OK,0
2789,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when packages overlap that the bootstrapper fails with a sensible message,OK,6
2790,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when copy cordapps is specified it is passed through to the bootstrapper,OK,1
2791,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when max message size is specified it is passed through to the bootstrapper,OK,2
2792,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when event horizon is invalid it fails to run with a sensible error message,OK,0
2793,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when a package is specified in the network parameters file it is passed through to the bootstrapper EC,OK,2
2794,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when keyfile does not exist then bootstrapper fails with a sensible message,OK,0
2795,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when min platform version is specified it is passed through to the bootstrapper,OK,1
2796,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when defaults are run bootstrapper is called correctly,OK,1
2797,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when base directory is specified it is passed through to the bootstrapper,OK,6
2798,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when max transaction size is specified it is passed through to the bootstrapper,OK,1
2799,net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when event horizon is specified it is passed through to the bootstrapper,OK,1
2800,net.corda.bootstrapper.NetworkBootstrapperBackwardsCompatibilityTest.should always be backwards compatible,OK,712
2801,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test rpc port is max,OK,269
2802,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test matching name after validate,OK,59
2803,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test web port is max,OK,2
2804,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test unique nodes after validate,OK,2
2805,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test matching name after register,OK,1
2806,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.register notary,OK,0
2807,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test H2 port is max,OK,0
2808,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test unique key after validate,OK,0
2809,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test register unique nodes,OK,0
2810,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.dispose node,OK,0
2811,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test unique key after register,OK,0
2812,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.register non notary,OK,0
2813,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test P2P port is max,OK,0
2814,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test valid ports,OK,0
2815,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.JVMConfigTest.test command for Jar,OK,0
2816,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.JVMConfigTest.test application directory,OK,46
2817,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.JVMConfigTest.test user home,OK,0
2818,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.JVMConfigTest.test Java path,OK,1
2819,net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.JVMConfigTest.test process for Jar,OK,0
2820,net.corda.demobench.model.NodeConfigTest.reading node configuration,OK,473
2821,net.corda.demobench.model.NodeConfigTest.reading node configuration allows systemProperties and custom,OK,9
2822,net.corda.demobench.model.NodeConfigTest.reading node configuration with currencies,OK,1
2823,net.corda.demobench.model.NodeConfigTest.reading webserver configuration,OK,341
2824,net.corda.demobench.model.JVMConfigTest.test command for Jar,OK,0
2825,net.corda.demobench.model.JVMConfigTest.test application directory,OK,1
2826,net.corda.demobench.model.JVMConfigTest.test user home,OK,0
2827,net.corda.demobench.model.JVMConfigTest.test Java path,OK,0
2828,net.corda.demobench.model.JVMConfigTest.test process for Jar,OK,0
2829,net.corda.demobench.model.NodeControllerTest.test rpc port is max,OK,0
2830,net.corda.demobench.model.NodeControllerTest.test matching name after validate,OK,1
2831,net.corda.demobench.model.NodeControllerTest.test web port is max,OK,1
2832,net.corda.demobench.model.NodeControllerTest.test unique nodes after validate,OK,1
2833,net.corda.demobench.model.NodeControllerTest.test matching name after register,OK,1
2834,net.corda.demobench.model.NodeControllerTest.register notary,OK,1
2835,net.corda.demobench.model.NodeControllerTest.test H2 port is max,OK,1
2836,net.corda.demobench.model.NodeControllerTest.test unique key after validate,OK,1
2837,net.corda.demobench.model.NodeControllerTest.test register unique nodes,OK,1
2838,net.corda.demobench.model.NodeControllerTest.dispose node,OK,1
2839,net.corda.demobench.model.NodeControllerTest.test unique key after register,OK,0
2840,net.corda.demobench.model.NodeControllerTest.register non notary,OK,2
2841,net.corda.demobench.model.NodeControllerTest.test P2P port is max,OK,1
2842,net.corda.demobench.model.NodeControllerTest.test valid ports,OK,0
2843,net.corda.demobench.pty.ZeroFilterTest.zero is removed from array,OK,1026
2844,net.corda.demobench.pty.ZeroFilterTest.zero is removed starting from offset,OK,0
2845,net.corda.demobench.pty.ZeroFilterTest.zero is removed,OK,1
2846,net.corda.demobench.pty.ZeroFilterTest.non-zero is OK,OK,1
2847,net.corda.explorer.model.SettingsModelTest.test save config and rollback,OK,622
2848,net.corda.explorer.views.GuiUtilitiesKtTest.test to string with suffix,OK,4
2849,net.corda.tools.shell.InteractiveShellJavaTest.flowStartNoArgs,OK,920
2850,net.corda.tools.shell.InteractiveShellJavaTest.party,OK,90
2851,net.corda.tools.shell.InteractiveShellJavaTest.flowStartSimple,OK,23
2852,net.corda.tools.shell.InteractiveShellJavaTest.unwrapLambda,OK,12
2853,net.corda.tools.shell.InteractiveShellJavaTest.flowStartWithArrayType,OK,6
2854,net.corda.tools.shell.InteractiveShellJavaTest.flowStartWithNestedTypes,OK,188
2855,net.corda.tools.shell.InteractiveShellJavaTest.flowStartWithUserAmount,OK,9
2856,net.corda.tools.shell.InteractiveShellJavaTest.flowStartWithUnknownParty,OK,7
2857,net.corda.tools.shell.InteractiveShellJavaTest.flowTooManyParams,OK,4
2858,net.corda.tools.shell.InteractiveShellJavaTest.flowStartWithArrayOfNestedType,OK,12
2859,net.corda.tools.shell.InteractiveShellJavaTest.niceErrors,OK,5
2860,net.corda.tools.shell.InteractiveShellJavaTest.flowMissingParam,OK,2
2861,net.corda.tools.shell.InteractiveShellJavaTest.flowStartWithComplexTypes,OK,6
2862,net.corda.tools.shell.OutputFormatCommandTest.testValidUpdateToJson,OK,352
2863,net.corda.tools.shell.OutputFormatCommandTest.testValidUpdateToYaml,OK,0
2864,net.corda.tools.shell.OutputFormatCommandTest.testInvalidUpdate,OK,85
2865,net.corda.tools.shell.CustomTypeJsonParsingTests.Deserializing by parsing string contain invalid uuid with underscore,OK,19
2866,net.corda.tools.shell.CustomTypeJsonParsingTests.Deserializing UniqueIdentifier by parsing string with underscore,OK,7
2867,net.corda.tools.shell.CustomTypeJsonParsingTests.Deserializing UUID by parsing invalid uuid string,OK,13
2868,net.corda.tools.shell.CustomTypeJsonParsingTests.Deserializing UUID by parsing string,OK,1
2869,net.corda.tools.shell.CustomTypeJsonParsingTests.Deserializing UniqueIdentifier by parsing string,OK,2
2870,net.corda.tools.shell.InteractiveShellTest.killFlowFailure,OK,271
2871,net.corda.tools.shell.InteractiveShellTest.killFlowWithNonsenseID,OK,3
2872,net.corda.tools.shell.InteractiveShellTest.niceTypeNamesInErrors,OK,39
2873,net.corda.tools.shell.InteractiveShellTest.runRpcFromStringWithCustomTypeResult,OK,516
2874,net.corda.tools.shell.InteractiveShellTest.runRpcFromStringWithCollectionsResult,OK,14
2875,net.corda.tools.shell.InteractiveShellTest.flowStartWithArrayOfNestedTypes,OK,14
2876,net.corda.tools.shell.InteractiveShellTest.flowStartNoArgs,OK,2
2877,net.corda.tools.shell.InteractiveShellTest.party,OK,2
2878,net.corda.tools.shell.InteractiveShellTest.flowStartSimple,OK,5
2879,net.corda.tools.shell.InteractiveShellTest.flowStartWithArrayType,OK,2
2880,net.corda.tools.shell.InteractiveShellTest.flowStartWithNestedTypes,OK,7
2881,net.corda.tools.shell.InteractiveShellTest.flowStartWithUserAmount,OK,5
2882,net.corda.tools.shell.InteractiveShellTest.flowTooManyParams,OK,2
2883,net.corda.tools.shell.InteractiveShellTest.flowMissingParam,OK,2
2884,net.corda.tools.shell.InteractiveShellTest.killFlowSuccess,OK,1
2885,net.corda.tools.shell.InteractiveShellTest.flowStartWithComplexTypes,OK,4
2886,net.corda.tools.shell.utilities.ANSIProgressRendererTest.test that steps are rendered appropriately depending on their status,OK,96
2887,net.corda.tools.shell.utilities.ANSIProgressRendererTest.changing tree causes correct steps to be marked as done,OK,4
2888,net.corda.tools.shell.utilities.ANSIProgressRendererTest.duplicate steps in different children handled correctly,OK,4
2889,net.corda.tools.shell.StandaloneShellCompatibilityTest.should always be backwards compatible,OK,976
2890,net.corda.tools.shell.StandaloneShellArgsParserTest.cmd_options_to_config_from_file,OK,923
2891,net.corda.tools.shell.StandaloneShellArgsParserTest.empty_args_to_cmd_options,OK,0
2892,net.corda.tools.shell.StandaloneShellArgsParserTest.cmd_options_override_config_from_file,OK,11
2893,net.corda.tools.shell.StandaloneShellArgsParserTest.args_to_config,OK,8
2894,net.corda.worldmap.CityDatabaseTest.lookups,OK,80
2895,net.corda.irs.web.IrsDemoWebApplicationTests.contextLoads,OK,7
2896,net.corda.configsample.TestCommsFlowInitiatorTest.should allow all node infos through if no x500 is passed,OK,1024
2897,net.corda.configsample.TestCommsFlowInitiatorTest.should allow only specified x500 if no x500 is passed,OK,0
2898,net.corda.traderdemo.flow.TransactionGraphSearchTests.return empty from no match,OK,2765
2899,net.corda.traderdemo.flow.TransactionGraphSearchTests.return origin on match,OK,137
2900,net.corda.traderdemo.flow.TransactionGraphSearchTests.return empty from empty,OK,79
2901,net.corda.irs.contract.IRSTests.ensure notionals are non zero,OK,2579
2902,net.corda.irs.contract.IRSTests.ensure failure occurs when no events in floating schedule,OK,1547
2903,net.corda.irs.contract.IRSTests.pprintIRS,OK,710
2904,net.corda.irs.contract.IRSTests.ok with groups,OK,1819
2905,net.corda.irs.contract.IRSTests.ensure notional amounts are equal,OK,1564
2906,net.corda.irs.contract.IRSTests.expression calculation testing,OK,772
2907,net.corda.irs.contract.IRSTests.ensure trade date and termination date checks are done pt1,OK,1487
2908,net.corda.irs.contract.IRSTests.ensure trade date and termination date checks are done pt2,OK,1271
2909,net.corda.irs.contract.IRSTests.ensure positive rate on fixed leg,OK,1430
2910,net.corda.irs.contract.IRSTests.ensure failure occurs when there are inbound states for an agreement command,OK,1266
2911,net.corda.irs.contract.IRSTests.ensure same currency notionals,OK,1387
2912,net.corda.irs.contract.IRSTests.ok,OK,1370
2913,net.corda.irs.contract.IRSTests.ensure failure occurs when no events in fix schedule,OK,1417
2914,net.corda.irs.contract.IRSTests.various fixing tests,OK,1412
2915,net.corda.irs.contract.IRSTests.IRS Export test,OK,815
2916,net.corda.irs.contract.IRSTests.generateIRS,OK,632
2917,net.corda.irs.contract.IRSTests.next fixing date,OK,659
2918,net.corda.irs.contract.IRSTests.generateIRSandFixSome,OK,1202
2919,net.corda.irs.contract.IRSTests.test some rate objects 100 * FixedRate(5%),OK,3
2920,net.corda.irs.math.InterpolatorsTest.cubic interpolator throws when data set is less than 3 points,OK,78
2921,net.corda.irs.math.InterpolatorsTest.cubic interpolator throws when key to interpolate is outside the data set,OK,45
2922,net.corda.irs.math.InterpolatorsTest.cubic interpolator interpolates missing values correctly,OK,17
2923,net.corda.irs.math.InterpolatorsTest.cubic interpolator returns existing value when key is in data set,OK,4
2924,net.corda.irs.math.InterpolatorsTest.linear interpolator throws when data set is less than 2 points,OK,4
2925,net.corda.irs.math.InterpolatorsTest.linear interpolator throws when key to interpolate is outside the data set,OK,2
2926,net.corda.irs.math.InterpolatorsTest.linear interpolator interpolates missing values correctly,OK,0
2927,net.corda.irs.math.InterpolatorsTest.linear interpolator returns existing value when key is in data set,OK,0
2928,net.corda.irs.api.OracleNodeTearOffTests.verify that the oracle signs the transaction if the interest rate within allowed limit,OK,17692
2929,net.corda.irs.api.OracleNodeTearOffTests.verify that the oracle rejects the transaction if there is a privacy leak,OK,2582
2930,net.corda.irs.api.OracleNodeTearOffTests.verify that the oracle rejects the transaction if the interest rate is outside the allowed limit,OK,2101
2931,net.corda.irs.api.NodeInterestRatesTest.empty partial transaction to sign,OK,436
2932,net.corda.irs.api.NodeInterestRatesTest.query successfully with interpolated rate,OK,350
2933,net.corda.irs.api.NodeInterestRatesTest.sign successfully,OK,378
2934,net.corda.irs.api.NodeInterestRatesTest.rate missing and unable to interpolate,OK,353
2935,net.corda.irs.api.NodeInterestRatesTest.refuse to sign with no relevant commands,OK,361
2936,net.corda.irs.api.NodeInterestRatesTest.do not sign with unknown fix,OK,374
2937,net.corda.irs.api.NodeInterestRatesTest.empty query,OK,348
2938,net.corda.irs.api.NodeInterestRatesTest.query successfully,OK,316
2939,net.corda.irs.api.NodeInterestRatesTest.do not sign too many leaves,OK,335
2940,net.corda.irs.api.NodeInterestRatesTest.query with one success and one missing,OK,309
2941,net.corda.docs.java.tutorial.test.TutorialFlowAsyncOperationTest.summingWorks,OK,26323
2942,net.corda.docs.java.tutorial.test.JavaIntegrationTestingTutorial.aliceBobCashExchangeExample,OK,23951
2943,net.corda.docs.kotlin.tutorial.test.TutorialFlowAsyncOperationTest.summingWorks,OK,7381
2944,net.corda.docs.kotlin.tutorial.test.KotlinIntegrationTestingTutorial.alice bob cash exchange example,OK,12411
2945,net.corda.serialization.reproduction.GenericReturnFailureReproductionIntegrationTest.flowShouldReturnGenericList,OK,26058
2946,net.corda.services.messaging.MQSecurityAsRPCTest.send message on logged in user's RPC address,OK,3973
2947,net.corda.services.messaging.MQSecurityAsRPCTest.consume message from P2P queue,OK,3424
2948,net.corda.services.messaging.MQSecurityAsRPCTest.create queue for peer which has not been communicated with,OK,4340
2949,net.corda.services.messaging.MQSecurityAsRPCTest.create queue for unknown peer,OK,3324
2950,net.corda.services.messaging.MQSecurityAsRPCTest.consume message from peer queue,OK,4594
2951,net.corda.services.messaging.MQSecurityAsRPCTest.consume message from RPC requests queue,OK,3277
2952,net.corda.services.messaging.MQSecurityAsRPCTest.consume message from logged in user's RPC queue,OK,3107
2953,net.corda.services.messaging.MQSecurityAsRPCTest.send message to address of peer which has been communicated with,OK,4117
2954,net.corda.services.messaging.MQSecurityAsRPCTest.create random queue,OK,3127
2955,net.corda.services.messaging.MQSecurityAsRPCTest.send message to notifications address,OK,3118
2956,net.corda.services.messaging.MQSecurityAsRPCTest.create queue for invalid RPC user,OK,3113
2957,net.corda.services.messaging.MQSecurityAsRPCTest.create queue for valid RPC user,OK,3201
2958,net.corda.services.messaging.MQSecurityAsRPCTest.create random internal queue,OK,2996
2959,net.corda.services.messaging.P2PMessagingTest.communicating with a distributed service which we're part of,OK,6838
2960,net.corda.services.messaging.AdditionP2PAddressModeTest.runs nodes with one configured to use additionalP2PAddresses,OK,15039
2961,net.corda.services.messaging.MQSecurityAsNodeTest.login to a non ssl port as a peer user,OK,3093
2962,net.corda.services.messaging.MQSecurityAsNodeTest.login without a username and password,OK,3017
2963,net.corda.services.messaging.MQSecurityAsNodeTest.only the node running the broker can login using the special P2P node user,OK,3027
2964,net.corda.services.messaging.MQSecurityAsNodeTest.login with invalid certificate chain,OK,3045
2965,net.corda.services.messaging.MQSecurityAsNodeTest.login as the default cluster user,OK,3067
2966,net.corda.services.messaging.MQSecurityAsNodeTest.login to a non ssl port as a node user,OK,3020
2967,net.corda.services.messaging.MQSecurityAsNodeTest.send message to RPC requests address,OK,2968
2968,net.corda.services.messaging.MQSecurityAsNodeTest.consume message from P2P queue,OK,2959
2969,net.corda.services.messaging.MQSecurityAsNodeTest.create queue for peer which has not been communicated with,OK,3580
2970,net.corda.services.messaging.MQSecurityAsNodeTest.create queue for unknown peer,OK,2952
2971,net.corda.services.messaging.MQSecurityAsNodeTest.consume message from peer queue,OK,3707
2972,net.corda.services.messaging.MQSecurityAsNodeTest.consume message from RPC requests queue,OK,3086
2973,net.corda.services.messaging.MQSecurityAsNodeTest.consume message from logged in user's RPC queue,OK,2997
2974,net.corda.services.messaging.MQSecurityAsNodeTest.send message to address of peer which has been communicated with,OK,3588
2975,net.corda.services.messaging.MQSecurityAsNodeTest.create random queue,OK,2919
