Test Name,Duration(ms)
net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.SetEqualsTester.testEquals_otherSetWithSameElements[Guava test suite [collection size: several]],2
net.corda.coretests.utilities.ProgressTrackerTest.check basic steps,2
net.corda.coretests.utilities.ProgressTrackerTest.cannot assign step not belonging to this progress tracker,2
net.corda.coretests.utilities.ProgressTrackerTest.cannot go beyond end,2
net.corda.coretests.utilities.ProgressTrackerTest.all tree changes seen if subscribed mid flow,2
net.corda.coretests.utilities.ProgressTrackerTest.all step changes seen if subscribed mid flow,2
net.corda.node.utilities.ClockUtilsTest.test waiting for a deadline with clock advance,2
net.corda.node.utilities.ClockUtilsTest.test waiting for a deadline with future completed after wait,2
net.corda.node.utilities.ClockUtilsTest.test waiting for a deadline with clock advance and incomplete future,2
net.corda.node.internal.NodeFlowManagerTest.should allow updating of registered responder at runtime,2
net.corda.node.internal.cordapp.CordappConfigFileProviderTests.an invalid config throws an exception,2
net.corda.node.services.RPCSecurityManagerTest.Malformed permission strings,2
net.corda.node.services.RPCSecurityManagerTest.Admin authorization,2
net.corda.node.services.config.NodeConfigurationImplTest.validation has error on non-null cryptoServiceConf for null cryptoServiceName,2
net.corda.node.services.config.NodeConfigurationImplTest.validation has error when compatibilityZone is present and devMode is true,2
net.corda.node.services.config.NodeConfigurationImplTest.can't have tlsCertCrlDistPoint null when tlsCertCrlIssuer is given,2
net.corda.node.services.config.NodeConfigurationImplTest.validation has error when both compatibilityZoneURL and networkServices are configured,2
net.corda.node.services.config.NodeConfigurationImplTest.check SQLServer unicode check,2
net.corda.node.services.identity.InMemoryIdentityServiceTests.get all identities,2
net.corda.node.services.transactions.DbTransactionsResolverTopologicalSortTest.issuance,2
net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Logger[null],2
net.corda.node.serialization.kryo.KryoTests.cyclic object graph[null],2
net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance occurs more than once, and using java serialisation[null],2
net.corda.node.serialization.kryo.KryoTests.rxSubscriptionsAreNotSerialized[DEFLATE],2
net.corda.node.serialization.kryo.KryoTests.InputStream serialisation[SNAPPY],2
net.corda.nodeapi.internal.network.WhitelistGeneratorTest.same jar with single contract,2
com.r3.corda.enterprise.perftestcordapp.flows.TwoPartyTradeFlowTests.track works[Anonymous = true],2
net.corda.serialization.internal.amqp.JavaNestedClassesTests.abstractNestedFactoryOnNestedInWrapper,2
net.corda.serialization.internal.amqp.JavaNestedClassesTests.abstractNested,2
net.corda.serialization.internal.amqp.JavaNestedInheritenceTests.serializeIt,2
net.corda.serialization.internal.amqp.CustomSerializerRegistryTests.exception types can have custom serializers,2
net.corda.serialization.internal.amqp.EnumTests.changedEnum1,2
net.corda.serialization.internal.amqp.EnumTransformationTests.renameCycleDoesNotTerminateInConstant,2
net.corda.serialization.internal.amqp.EnumTransformationTests.cycleDetection,2
net.corda.serialization.internal.amqp.GenericsTests.loadGenericFromFile,2
net.corda.serialization.internal.amqp.PrivatePropertyTests.testWithOnePrivatePropertyNullableNotNull,2
net.corda.serialization.internal.amqp.PrivatePropertyTests.testWithOnePrivatePropertyNullableNull,2
net.corda.serialization.internal.amqp.RoundTripTests.inheritedCalculatedFunctionIsNotCalculated,2
net.corda.serialization.internal.amqp.RoundTripTests.calculatedFunction,2
net.corda.serialization.internal.amqp.SerializationOutputTests.test mismatched property and constructor naming[null],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test big decimals serialize[null],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test mismatched property and constructor type[null],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test annotated constructor[null],2
net.corda.serialization.internal.amqp.SerializationOutputTests.nestedObjects[null],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test kotlin Unit serialize[null],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test local date serialize[null],2
net.corda.serialization.internal.amqp.SerializationOutputTests.privateNestedObjects[null],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test contract attachment throws if missing attachment[null],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test kotlin object[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test local time serialize[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test string array[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test month day serialize[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test big decimals serialize[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test year serialize[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test period serialize[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test instants serialize[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test foo array[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test kotlin Unit serialize[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test BitSet serialize[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test InputStream serialize[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test custom object[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test generic foo[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test durations serialize[DEFLATE],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test local time serialize[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test bool[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test foo[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test string array[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test annotation whitelisting[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.compression has the desired effect[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test not all properties in constructor[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test double[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test custom serializers on public key[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test year serialize[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test day of week serialize[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.reproduceWrongNumberOfArguments[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test null polymorphic property[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test float[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test period serialize[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test annotated constructor[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test instants serialize[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test kotlin Unit serialize[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test month serialize[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test BitSet serialize[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test X509 certificate serialize[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test custom object[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationOutputTests.test generic foo[SNAPPY],2
net.corda.serialization.internal.amqp.SerializationPropertyOrdering.randomOrder,2
net.corda.serialization.internal.amqp.SerializeAndReturnSchemaTest.getSchema,2
net.corda.serialization.internal.carpenter.CarpenterExceptionTests.checkClassComparison,2
net.corda.serialization.internal.carpenter.ClassCarpenterTest.interfaces,2
net.corda.serialization.internal.carpenter.ClassCarpenterTest.int array,2
net.corda.serialization.internal.carpenter.ClassCarpenterTest.multiple int arrays,2
net.corda.serialization.internal.carpenter.ClassCarpenterTest.empty,2
net.corda.serialization.internal.carpenter.ClassCarpenterTest.superclasses with double-size primitive constructor parameters,2
net.corda.serialization.internal.carpenter.ClassCarpenterTest.can refer to each other,2
net.corda.serialization.internal.carpenter.ClassCarpenterTest.unimplemented interface method with lenient = true,2
net.corda.serialization.internal.carpenter.ClassCarpenterTest.interface implementing interface,2
net.corda.serialization.internal.carpenter.ClassCarpenterWhitelistTest.notWhitelistedButAnnotated,2
net.corda.serialization.internal.CordaClassResolverTests.Unannotated specialised enum does not work,2
net.corda.serialization.internal.CordaClassResolverTests.Annotation on enum works for specialised entries,2
net.corda.serialization.internal.CordaClassResolverTests.Check blacklisted super-interface impl,2
net.corda.serialization.internal.CordaClassResolverTests.Annotation does not work in conjunction with Kryo annotation,2
net.corda.serialization.internal.MapsSerializationTest.check EmptyMap serialization,2
net.corda.serialization.internal.MapsSerializationTest.check Map can be root of serialization graph,2
net.corda.serialization.internal.PrivateKeySerializationTest.failed with wrong UseCase[PrivateKeySerializationTest-BCRSAPrivateCrtKey],2
net.corda.serialization.internal.PrivateKeySerializationTest.passed with expected UseCases[PrivateKeySerializationTest-EdDSAPrivateKey],2
net.corda.testing.CommandLineCompatibilityCheckerTest.should detect change of parameter type,2
net.corda.client.jackson.AmountTest.Amount(CarbonCredit) JSON serialization,2
net.corda.client.jfx.utils.MappedListTest.addWorks,2
net.corda.deterministic.CordaExceptionTest.testTransactionResolutionException,2
net.corda.deterministic.crypto.SecureHashTest.testConstants,2
net.corda.deterministic.crypto.SecureHashTest.testPrefix,2
net.corda.deterministic.contracts.AttachmentTest.testExtractFromAttachment,2
net.corda.finance.CurrenciesTests.parseCurrency,2
net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when min platform version is invalid it fails to run with a sensible error message,2
net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when no copy flag is specified it is passed through to the bootstrapper,2
net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when copy cordapps is specified it is passed through to the bootstrapper,2
net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when defaults are run bootstrapper is called correctly,2
net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test web port is max,2
net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test unique nodes after validate,2
net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.JVMConfigTest.test Java path,2
com.r3.corda.jmeter.TestLauncherHelpers.testJMeterArgPreparationServerMissingRmiMapping,2
net.corda.tools.shell.InteractiveShellJavaTest.niceErrors,2
net.corda.tools.shell.OutputFormatCommandTest.testValidUpdateToYaml,2
net.corda.tools.shell.CustomTypeJsonParsingTests.Deserializing UUID by parsing string,2
net.corda.tools.shell.CustomTypeJsonParsingTests.Deserializing UniqueIdentifier by parsing string,2
net.corda.tools.shell.InteractiveShellTest.flowStartNoArgs,2
net.corda.tools.shell.InteractiveShellTest.party,2
net.corda.tools.shell.InteractiveShellTest.flowStartWithArrayType,2
net.corda.tools.shell.InteractiveShellTest.killFlowSuccess,2
net.corda.client.rpc.RPCStabilityTests.client throws RPCException after initial connection attempt fails,2
net.corda.bridge.ServiceStateTest.Test state helper,1
net.corda.common.configuration.parsing.internal.ConfigObfuscatorTest.can detect field overlaps in config,1
net.corda.common.configuration.parsing.internal.ConfigObfuscatorTest.can encrypt single field in config,1
net.corda.common.configuration.parsing.internal.ConfigObfuscatorTest.can encrypt multiple fields in config,1
net.corda.common.configuration.parsing.internal.PropertyTest.present_value_with_correct_type,1
net.corda.common.configuration.parsing.internal.PropertyTest.optional_absent_value,1
net.corda.common.configuration.parsing.internal.PropertyTest.optional_present_value_with_correct_type,1
net.corda.common.configuration.parsing.internal.PropertyTest.present_value_of_list_type_with_whole_list_mapping,1
net.corda.common.configuration.parsing.internal.PropertyTest.optional_absent_value_of_list_type_with_default_value,1
net.corda.common.configuration.parsing.internal.PropertyTest.present_value_with_wrong_type,1
net.corda.common.configuration.parsing.internal.PropertyTest.absent_value,1
net.corda.common.configuration.parsing.internal.PropertyValidationTest.valid_mapped_property,1
net.corda.common.configuration.parsing.internal.PropertyValidationTest.missing_value,1
net.corda.common.configuration.parsing.internal.PropertyValidationTest.absent_list_value,1
net.corda.common.configuration.parsing.internal.PropertyValidationTest.list_type_when_declared_single,1
net.corda.common.configuration.parsing.internal.PropertyValidationTest.nested_property_without_schema_does_not_validate,1
net.corda.common.configuration.parsing.internal.PropertyValidationTest.wrong_element_type_for_list,1
net.corda.common.configuration.parsing.internal.PropertyValidationTest.absent_value_in_nested_property,1
net.corda.common.configuration.parsing.internal.PropertyValidationTest.single_type_when_declared_list,1
net.corda.common.configuration.parsing.internal.PropertyValidationTest.whole_list_validation_valid_value,1
net.corda.common.configuration.parsing.internal.PropertyValidationTest.missing_list_value,1
net.corda.common.configuration.parsing.internal.PropertyValidationTest.wrong_floating_numeric_type_when_integer_expected,1
net.corda.common.configuration.parsing.internal.PropertyValidationTest.missing_value_in_nested_property,1
net.corda.core.concurrent.CordaFutureInJavaTest.toCompletableFutureDoesNotHaveThePowerToAffectTheUnderlyingFuture,1
net.corda.core.UtilsTest.toFuture - erroring observable,1
net.corda.core.internal.InternalUtilsTest.IntProgression spliterator characteristics and comparator,1
net.corda.core.internal.InternalUtilsTest.indexOfOrThrow throws if the given item is not found,1
net.corda.core.internal.LegalNameValidatorTest.no prefixed white space,1
net.corda.core.internal.LegalNameValidatorTest.no double spaces,1
net.corda.core.internal.LegalNameValidatorTest.no trailing white space,1
net.corda.core.internal.PathUtilsTest.deleteRecursively - file,1
net.corda.core.internal.StatePointerSearchTests.find pointers which are inside nested iterables,1
net.corda.core.internal.StatePointerSearchTests.find pointers which are inside a set,1
net.corda.core.internal.concurrent.CordaFutureTest.captureLater works,1
net.corda.core.utilities.EncodingUtilsTest.change encoding between base58, base64, hex,1
net.corda.core.utilities.LazyMappedListTest.LazyMappedList works,1
net.corda.core.crypto.CryptoUtilsTest.EdDSA encode decode keys - required for serialization,1
net.corda.core.crypto.CryptoUtilsTest.Check EdDSA public key on curve,1
net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256k1 scheme finder by key type,1
net.corda.core.crypto.CryptoUtilsTest.EdDSA scheme finder by key type,1
net.corda.core.crypto.CryptoUtilsTest.Check ECDSA public key on curve,1
net.corda.core.identity.CordaX500NameTest.service name with organisational unit,1
net.corda.core.identity.CordaX500NameTest.accepts organisation with single quotation mark,1
net.corda.core.identity.CordaX500NameTest.rejects attributes with comma,1
net.corda.core.identity.CordaX500NameTest.rejects name with unsupported attribute,1
net.corda.core.identity.CordaX500NameTest.accepts org with equals sign,1
net.corda.core.identity.CordaX500NameTest.service name,1
net.corda.core.identity.CordaX500NameTest.accepts attributes with leading whitespace,1
net.corda.core.identity.CordaX500NameTest.rejects organisation with backslash,1
net.corda.core.identity.CordaX500NameTest.accepts attributes starting with numeric character,1
net.corda.core.identity.CordaX500NameTest.accepts attributes starting with lower case letter,1
net.corda.core.identity.CordaX500NameTest.rejects name with no locality,1
net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.no cross reference to other schema java,1
net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference via non JPA field is allowed java,1
net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.no cross reference to other schema,1
net.corda.coretests.schemas.MappedSchemasCrossReferenceDetectionTests.cross reference to other schema via field is detected java,1
net.corda.coretests.transactions.AttachmentsClassLoaderTests.Allow loading an untrusted contract jar if another attachment exists that was signed by a trusted uploader - intersection of keys match existing attachment,1
net.corda.coretests.transactions.AttachmentsClassLoaderTests.Loading AnotherDummyContract without using the AttachmentsClassLoader fails,1
net.corda.coretests.internal.ResolveTransactionsFlowTest.Can resolve large chain of transactions,1
net.corda.coretests.crypto.CompositeKeyTests.encoded tree decodes correctly,1
net.corda.coretests.crypto.CompositeKeyTests.tree canonical form,1
net.corda.coretests.crypto.CompositeKeyTests.der encoded tree decodes correctly with weighting,1
net.corda.coretests.crypto.CompositeKeyTests.composite key validation with graph cycle detection,1
net.corda.coretests.crypto.SignedDataTest.make sure incorrectly signed data raises an exception,1
net.corda.coretests.node.VaultUpdateTests.can't combine updates of different types,1
net.corda.coretests.node.VaultUpdateTests.nothing plus nothing is nothing,1
net.corda.coretests.node.VaultUpdateTests.something plus produce state 4 is something with additional state 4 output,1
net.corda.coretests.contracts.AmountTests.amount transfers equality,1
net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns commands from valid signers[Interop version],1
net.corda.coretests.contracts.TimeWindowTest.between,1
net.corda.coretests.contracts.TimeWindowTest.untilOnly,1
net.corda.coretests.utilities.KotlinUtilsTest.deserialise transient property with non-capturing lambda,1
net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionAddAllTester.testAddAll_unsupportedSomePresent[Guava test suite [collection size: several]],1
net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionContainsAllTester.testContainsAll_disjoint[Guava test suite [collection size: several]],1
net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionEqualsTester.testEquals_self[Guava test suite [collection size: several]],1
net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionForEachTester.testForEachKnownOrder[Guava test suite [collection size: several]],1
net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionIsEmptyTester.testIsEmpty_no[Guava test suite [collection size: several]],1
net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionRetainAllTester.testRetainAll_supersetUnsupported[Guava test suite [collection size: several]],1
net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.CollectionToArrayTester.testToArray_oversizedArray[Guava test suite [collection size: several]],1
net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.SetHashCodeTester.testHashCode_containingNull[Guava test suite [collection size: several]],1
net.corda.coretests.utilities.NonEmptySetTest: com.google.common.collect.testing.testers.SetEqualsTester.testEquals_containingNull[Guava test suite [collection size: several]],1
net.corda.coretests.utilities.NonEmptySetTest: net.corda.coretests.utilities.NonEmptySetTest$General.copyOf - empty source,1
net.corda.coretests.utilities.NonEmptySetTest: net.corda.coretests.utilities.NonEmptySetTest$General.head,1
net.corda.coretests.utilities.ProgressTrackerTest.can be rewound,1
net.corda.coretests.utilities.ProgressTrackerTest.Steps with the same label defined in different places are not equal,1
net.corda.node.utilities.ClockUtilsTest.test waiting no time for a deadline with incomplete future,1
net.corda.node.utilities.ClockUtilsTest.test waiting negative time for a deadline,1
net.corda.node.utilities.ClockUtilsTest.test waiting for a deadline with future completed before wait,1
net.corda.node.utilities.logging.AsyncLoggingTest.async logging is configured,1
net.corda.node.internal.serialization.RpcServerObservableSerializerTests.canSerializerBeRegistered,1
net.corda.node.internal.serialization.RpcServerObservableSerializerTests.canAssociateWithContext,1
net.corda.node.internal.security.PasswordTest.hashcode,1
net.corda.node.internal.cordapp.JarScanningCordappLoaderTest.classes that aren't in cordapps aren't loaded,1
net.corda.node.services.keys.KMSUtilsTests.should generate certificates with the correct role,1
net.corda.node.services.RPCSecurityManagerTest.Build invalid subject,1
net.corda.node.services.RPCSecurityManagerTest.Login with unknown user,1
net.corda.node.services.statemachine.FlowLogicRefFactoryImplTest.create kotlin no arg,1
net.corda.node.services.statemachine.FlowLogicRefFactoryImplTest.should create kotlin types,1
net.corda.node.services.statemachine.FlowLogicRefFactoryImplTest.create for non-schedulable flow logic,1
net.corda.node.services.statemachine.FlowStateMachineComparatorTest.sort order of state machines is as expected,1
net.corda.node.services.events.NodeSchedulerPersistenceTest.test that if schedule is updated then the flow is invoked on the correct schedule,1
net.corda.node.services.config.NodeConfigurationImplTest.validation has error when compatibilityZoneURL is present and devMode is true,1
net.corda.node.services.identity.InMemoryIdentityServiceTests.deanonymising a well known identity should return the identity,1
net.corda.node.serialization.kryo.KryoTests.compression has the desired effect[null],1
net.corda.node.serialization.kryo.KryoTests.InputStream serialisation does not write trailing garbage[null],1
net.corda.node.serialization.kryo.KryoTests.serialize - deserialize PrivacySalt[null],1
net.corda.node.serialization.kryo.KryoTests.null values[null],1
net.corda.node.serialization.kryo.KryoTests.write and read Kotlin object singleton[DEFLATE],1
net.corda.node.serialization.kryo.KryoTests.compression has the desired effect[DEFLATE],1
net.corda.node.serialization.kryo.KryoTests.InputStream serialisation does not write trailing garbage[DEFLATE],1
net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Logger[DEFLATE],1
net.corda.node.serialization.kryo.KryoTests.cyclic object graph[DEFLATE],1
net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception no suppressed[DEFLATE],1
net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception with suppressed[DEFLATE],1
net.corda.node.serialization.kryo.KryoTests.serialize - deserialize SignableData[DEFLATE],1
net.corda.node.serialization.kryo.KryoTests.serialize - deserialize HashNotFound[DEFLATE],1
net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptyList can be serialised[DEFLATE],1
net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance occurs more than once, and using java serialisation[DEFLATE],1
net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptyMap can be serialised[SNAPPY],1
net.corda.node.serialization.kryo.KryoTests.check Kotlin EmptySet can be serialised[SNAPPY],1
net.corda.node.serialization.kryo.KryoTests.compression has the desired effect[SNAPPY],1
net.corda.node.serialization.kryo.KryoTests.InputStream serialisation does not write trailing garbage[SNAPPY],1
net.corda.node.serialization.kryo.KryoTests.simple data class[SNAPPY],1
net.corda.node.serialization.kryo.KryoTests.compression reduces number of bytes significantly[SNAPPY],1
net.corda.node.serialization.kryo.KryoTests.cyclic object graph[SNAPPY],1
net.corda.node.serialization.kryo.KryoTests.serialize - deserialize Exception with suppressed[SNAPPY],1
net.corda.node.serialization.kryo.KryoTests.serialize - deserialize SignableData[SNAPPY],1
net.corda.node.serialization.kryo.KryoTests.null values[SNAPPY],1
net.corda.node.serialization.kryo.KryoTests.serialised form is stable when the same object instance occurs more than once, and using java serialisation[SNAPPY],1
net.corda.notary.experimental.bftsmart.BFTSmartConfigTests.min cluster size,1
net.corda.nodeapi.internal.cryptoservice.gemalto.GemaltoLunaCryptoServiceTest.When key does not exist, getPublicKey should return null,1
net.corda.nodeapi.internal.cryptoservice.gemalto.GemaltoLunaCryptoServiceTest.cryptoService does not fail when requested to create same wrapping key twice with failIfExists is false,1
net.corda.nodeapi.internal.cryptoservice.bouncycastle.BCCryptoServiceTests.cryptoService supports degraded mode of wrapping,1
net.corda.nodeapi.internal.cryptoservice.futurex.FutureXCryptoServiceTest.When key does not exist, signing should throw,1
net.corda.nodeapi.internal.cryptoservice.securosys.PrimusXCryptoServiceTest.cryptoService does not fail when requested to create same wrapping key twice with failIfExists is false,1
net.corda.nodeapi.internal.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.When the key is not in the vault, getPublicKey should return null,1
net.corda.nodeapi.internal.config.ConfigParsingTest.static field,1
net.corda.nodeapi.internal.network.WhitelistGeneratorTest.no jars against empty whitelist,1
net.corda.nodeapi.internal.network.WhitelistGeneratorTest.jar with updated contract,1
com.r3.corda.enterprise.perftestcordapp.flows.TwoPartyTradeFlowTests.check dependencies of sale asset are resolved[Anonymous = true],1
net.corda.serialization.internal.amqp.JavaNestedClassesTests.publicNested,1
net.corda.serialization.internal.amqp.JavaNestedClassesTests.privateNested,1
net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test leading comma,1
net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test middle comma,1
net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test trailing text,1
net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test nested,1
net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test simple,1
net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test trailing comma,1
net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test trailing whitespace,1
net.corda.serialization.internal.amqp.AMQPTypeIdentifierParserTests.test list of commands,1
net.corda.serialization.internal.amqp.CustomSerializerRegistryTests.primitive types cannot have custom serializers,1
net.corda.serialization.internal.amqp.DeserializeSimpleTypesTests.notWhitelistedError,1
net.corda.serialization.internal.amqp.EnumTests.changedEnum2,1
net.corda.serialization.internal.amqp.EvolvabilityTests.addMandatoryFieldWithAltConstructorUnAnnotated,1
net.corda.serialization.internal.amqp.FingerPrinterTestingTests.testingTest,1
net.corda.serialization.internal.amqp.SerializationOutputTests.test StringBuffer serialize[null],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test currencies serialize[null],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test SimpleString serialize[DEFLATE],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test dislike of HashMap[DEFLATE],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test mismatched property and constructor naming[DEFLATE],1
net.corda.serialization.internal.amqp.SerializationOutputTests.nestedObjects[DEFLATE],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test StringBuffer serialize[DEFLATE],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test currencies serialize[DEFLATE],1
net.corda.serialization.internal.amqp.SerializationOutputTests.nestedNestedInner[DEFLATE],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test contract attachment throws if missing attachment[DEFLATE],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test serialization of cyclic graph[DEFLATE],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test whitelist[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test kotlin object[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test SimpleString serialize[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test dislike of HashMap[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test mismatched property and constructor naming[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.class constructor is invoked on deserialisation[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test month day serialize[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test big decimals serialize[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test short[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.compression reduces number of bytes significantly[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test private constructor[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test StringBuffer serialize[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test local date serialize[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test currencies serialize[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test InputStream serialize[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test year month serialize[SNAPPY],1
net.corda.serialization.internal.amqp.SerializationOutputTests.test durations serialize[SNAPPY],1
net.corda.serialization.internal.amqp.StaticInitialisationOfSerializedObjectTest.itBlowsUp,1
net.corda.serialization.internal.amqp.StaticInitialisationOfSerializedObjectTest.deserializeTest,1
net.corda.serialization.internal.amqp.TypeModellingFingerPrinterTests.Object and wildcard are fingerprinted differently,1
net.corda.serialization.internal.amqp.custom.OptionalSerializerTest.should convert optional without item to empty proxy,1
net.corda.serialization.internal.amqp.custom.OptionalSerializerTest.should convert optional with item to proxy,1
net.corda.serialization.internal.carpenter.ClassCarpenterTest.duplicates,1
net.corda.serialization.internal.carpenter.ClassCarpenterTest.string array,1
net.corda.serialization.internal.carpenter.ClassCarpenterTest.nullable int array throws,1
net.corda.serialization.internal.carpenter.ClassCarpenterTest.non nullable parameter integer with null,1
net.corda.serialization.internal.carpenter.ClassCarpenterTest.string arrays,1
net.corda.serialization.internal.carpenter.ClassCarpenterTest.unimplemented interface method with lenient = false,1
net.corda.serialization.internal.carpenter.ClassCarpenterTest.objs,1
net.corda.serialization.internal.carpenter.ClassCarpenterTest.generated toString,1
