Order#,Test Name,Status,Duration(ms)
2249,net.corda.serialization.internal.amqp.SerializationOutputTests.test object referenced multiple times[SNAPPY],OK,5
2250,net.corda.serialization.internal.amqp.SerializationOutputTests.test foo[SNAPPY],OK,2
2251,net.corda.serialization.internal.amqp.SerializationOutputTests.test inherits generic captured[SNAPPY],OK,8
2252,net.corda.serialization.internal.amqp.SerializationOutputTests.test string array[SNAPPY],OK,1
2253,net.corda.serialization.internal.amqp.SerializationOutputTests.test X509CRL custom serializer[SNAPPY],OK,831
2254,net.corda.serialization.internal.amqp.SerializationOutputTests.test StateRef serialize[SNAPPY],OK,9
2255,net.corda.serialization.internal.amqp.SerializationOutputTests.test mismatched property and constructor naming[SNAPPY],OK,0
2256,net.corda.serialization.internal.amqp.SerializationOutputTests.test annotation whitelisting[SNAPPY],OK,2
2257,net.corda.serialization.internal.amqp.SerializationOutputTests.test complex throwables serialize[SNAPPY],OK,20
2258,net.corda.serialization.internal.amqp.SerializationOutputTests.compression has the desired effect[SNAPPY],OK,2
2259,net.corda.serialization.internal.amqp.SerializationOutputTests.test not all properties in constructor[SNAPPY],OK,2
2260,net.corda.serialization.internal.amqp.SerializationOutputTests.test TreeMap property[SNAPPY],OK,6
2261,net.corda.serialization.internal.amqp.SerializationOutputTests.class constructor is invoked on deserialisation[SNAPPY],OK,0
2262,net.corda.serialization.internal.amqp.SerializationOutputTests.test flow corda exception subclasses serialize[SNAPPY],OK,15
2263,net.corda.serialization.internal.amqp.SerializationOutputTests.test top level list array[SNAPPY],OK,2
2264,net.corda.serialization.internal.amqp.SerializationOutputTests.test double[SNAPPY],OK,2
2265,net.corda.serialization.internal.amqp.SerializationOutputTests.test month day serialize[SNAPPY],OK,2
2266,net.corda.serialization.internal.amqp.SerializationOutputTests.test EnumMap serialize[SNAPPY],OK,4
2267,net.corda.serialization.internal.amqp.SerializationOutputTests.isPrimitive[SNAPPY],OK,0
2268,net.corda.serialization.internal.amqp.SerializationOutputTests.dataClassBy[SNAPPY],OK,5
2269,net.corda.serialization.internal.amqp.SerializationOutputTests.test generic foo as property[SNAPPY],OK,6
2270,net.corda.serialization.internal.amqp.SerializationOutputTests.test EnumSet serialize[SNAPPY],OK,9
2271,net.corda.serialization.internal.amqp.SerializationOutputTests.test big decimals serialize[SNAPPY],OK,1
2272,net.corda.serialization.internal.amqp.SerializationOutputTests.test custom serializers on public key[SNAPPY],OK,2
2273,net.corda.serialization.internal.amqp.SerializationOutputTests.test year serialize[SNAPPY],OK,1
2274,net.corda.serialization.internal.amqp.SerializationOutputTests.test day of week serialize[SNAPPY],OK,2
2275,net.corda.serialization.internal.amqp.SerializationOutputTests.test custom anonymous object[SNAPPY],Ignored,0
2276,net.corda.serialization.internal.amqp.SerializationOutputTests.test mismatched property and constructor type[SNAPPY],OK,1
2277,net.corda.serialization.internal.amqp.SerializationOutputTests.a particular encoding can be banned for deserialization[SNAPPY],OK,1
2278,net.corda.serialization.internal.amqp.SerializationOutputTests.test transaction state[SNAPPY],OK,11
2279,net.corda.serialization.internal.amqp.SerializationOutputTests.test implements generic captured[SNAPPY],OK,7
2280,net.corda.serialization.internal.amqp.SerializationOutputTests.reproduceWrongNumberOfArguments[SNAPPY],OK,5
2281,net.corda.serialization.internal.amqp.SerializationOutputTests.test null polymorphic property[SNAPPY],OK,6
2282,net.corda.serialization.internal.amqp.SerializationOutputTests.test float[SNAPPY],OK,2
2283,net.corda.serialization.internal.amqp.SerializationOutputTests.test short[SNAPPY],OK,2
2284,net.corda.serialization.internal.amqp.SerializationOutputTests.test nested generic foo as property[SNAPPY],OK,9
2285,net.corda.serialization.internal.amqp.SerializationOutputTests.test period serialize[SNAPPY],OK,2
2286,net.corda.serialization.internal.amqp.SerializationOutputTests.compression reduces number of bytes significantly[SNAPPY],OK,1
2287,net.corda.serialization.internal.amqp.SerializationOutputTests.test local date time serialize[SNAPPY],OK,7
2288,net.corda.serialization.internal.amqp.SerializationOutputTests.test toString custom serializer[SNAPPY],OK,3
2289,net.corda.serialization.internal.amqp.SerializationOutputTests.test annotated constructor[SNAPPY],OK,2
2290,net.corda.serialization.internal.amqp.SerializationOutputTests.nestedObjects[SNAPPY],OK,1
2291,net.corda.serialization.internal.amqp.SerializationOutputTests.test instants serialize[SNAPPY],OK,2
2292,net.corda.serialization.internal.amqp.SerializationOutputTests.test foo array[SNAPPY],OK,3
2293,net.corda.serialization.internal.amqp.SerializationOutputTests.test kotlin Unit serialize[SNAPPY],OK,1
2294,net.corda.serialization.internal.amqp.SerializationOutputTests.test month serialize[SNAPPY],OK,3
2295,net.corda.serialization.internal.amqp.SerializationOutputTests.test private constructor[SNAPPY],OK,2
2296,net.corda.serialization.internal.amqp.SerializationOutputTests.test BitSet serialize[SNAPPY],OK,2
2297,net.corda.serialization.internal.amqp.SerializationOutputTests.test X509 certificate serialize[SNAPPY],OK,2
2298,net.corda.serialization.internal.amqp.SerializationOutputTests.test zoned date time serialize[SNAPPY],OK,9
2299,net.corda.serialization.internal.amqp.SerializationOutputTests.test TreeMap[SNAPPY],OK,4
2300,net.corda.serialization.internal.amqp.SerializationOutputTests.test NavigableMap property[SNAPPY],OK,5
2301,net.corda.serialization.internal.amqp.SerializationOutputTests.test StringBuffer serialize[SNAPPY],OK,1
2302,net.corda.serialization.internal.amqp.SerializationOutputTests.test local date serialize[SNAPPY],OK,2
2303,net.corda.serialization.internal.amqp.SerializationOutputTests.test contract attachment serialize[SNAPPY],OK,10
2304,net.corda.serialization.internal.amqp.SerializationOutputTests.test privacy salt serialize[SNAPPY],OK,9
2305,net.corda.serialization.internal.amqp.SerializationOutputTests.test RPC corda exception subclasses serialize[SNAPPY],OK,13
2306,net.corda.serialization.internal.amqp.SerializationOutputTests.test foo implements and list[SNAPPY],OK,5
2307,net.corda.serialization.internal.amqp.SerializationOutputTests.test currencies serialize[SNAPPY],OK,1
2308,net.corda.serialization.internal.amqp.SerializationOutputTests.test InputStream serialize[SNAPPY],OK,2
2309,net.corda.serialization.internal.amqp.SerializationOutputTests.privateNestedObjects[SNAPPY],OK,0
2310,net.corda.serialization.internal.amqp.SerializationOutputTests.test custom object[SNAPPY],OK,2
2311,net.corda.serialization.internal.amqp.SerializationOutputTests.test BigInteger custom serializer[SNAPPY],OK,3
2312,net.corda.serialization.internal.amqp.SerializationOutputTests.test SortedSet property[SNAPPY],OK,4
2313,net.corda.serialization.internal.amqp.SerializationOutputTests.test generic foo[SNAPPY],OK,2
2314,net.corda.serialization.internal.amqp.SerializationOutputTests.nestedNestedInner[SNAPPY],OK,1
2315,net.corda.serialization.internal.amqp.SerializationOutputTests.test suppressed throwables serialize[SNAPPY],OK,14
2316,net.corda.serialization.internal.amqp.SerializationOutputTests.test year month serialize[SNAPPY],OK,2
2317,net.corda.serialization.internal.amqp.SerializationOutputTests.test list of byte arrays[SNAPPY],OK,4
2318,net.corda.serialization.internal.amqp.SerializationOutputTests.test contract attachment throws if missing attachment[SNAPPY],OK,1
2319,net.corda.serialization.internal.amqp.SerializationOutputTests.test durations serialize[SNAPPY],OK,2
2320,net.corda.serialization.internal.amqp.SerializationOutputTests.test serialization of cyclic graph[SNAPPY],Ignored,1
2321,net.corda.serialization.internal.amqp.SerializationOutputTests.test offset time serialize[SNAPPY],OK,5
2322,net.corda.serialization.internal.carpenter.SerDeserCarpentryTest.lenientCarpenter,OK,21
2323,net.corda.serialization.internal.carpenter.SerDeserCarpentryTest.implementingGenericInterface,OK,13
2324,net.corda.serialization.internal.ContractAttachmentSerializerTest.check only serialize attachment id and contract class name when using token context,OK,227
2325,net.corda.serialization.internal.ContractAttachmentSerializerTest.throws when missing attachment when using token context,OK,4
2326,net.corda.serialization.internal.ContractAttachmentSerializerTest.write contract attachment and read it back,OK,12
2327,net.corda.serialization.internal.ContractAttachmentSerializerTest.check attachment in deserialize is lazy loaded when using token context,OK,1
2328,net.corda.serialization.internal.ContractAttachmentSerializerTest.write contract attachment and read it back using token context,OK,6
2329,net.corda.serialization.internal.CordaClassResolverTests.Annotation not needed on primitive,OK,17
2330,net.corda.serialization.internal.CordaClassResolverTests.Kotlin EmptySet not registered,OK,18
2331,net.corda.serialization.internal.CordaClassResolverTests.Annotation not needed on Object,OK,0
2332,net.corda.serialization.internal.CordaClassResolverTests.Kotlin EmptyList not registered,OK,1
2333,net.corda.serialization.internal.CordaClassResolverTests.Kotlin EmptyList registers as Java emptyList,OK,2244
2334,net.corda.serialization.internal.CordaClassResolverTests.Annotation is needed without whitelisting,OK,9
2335,net.corda.serialization.internal.CordaClassResolverTests.Annotation not needed on abstract class,OK,1
2336,net.corda.serialization.internal.CordaClassResolverTests.Annotation is inherited from superclass,OK,6
2337,net.corda.serialization.internal.CordaClassResolverTests.Annotation is inherited from interfaces,OK,0
2338,net.corda.serialization.internal.CordaClassResolverTests.Kotlin EmptySet registers as Java emptySet,OK,3
2339,net.corda.serialization.internal.CordaClassResolverTests.Check blacklisted interface impl,OK,13
2340,net.corda.serialization.internal.CordaClassResolverTests.Calling register method on modified Kryo does not consult the whitelist,OK,80
2341,net.corda.serialization.internal.CordaClassResolverTests.Check blacklist precedes CordaSerializable,OK,1
2342,net.corda.serialization.internal.CordaClassResolverTests.Calling register method on unmodified Kryo does consult the whitelist,OK,0
2343,net.corda.serialization.internal.CordaClassResolverTests.Unannotated specialised enum does not work,OK,2
2344,net.corda.serialization.internal.CordaClassResolverTests.Annotation on enum works for specialised entries,OK,3
2345,net.corda.serialization.internal.CordaClassResolverTests.Check blacklisted subclass,OK,0
2346,net.corda.serialization.internal.CordaClassResolverTests.Annotation does not work in conjunction with AttachmentClassLoader annotation,OK,2276
2347,net.corda.serialization.internal.CordaClassResolverTests.Check blacklisted super-interface impl,OK,2
2348,net.corda.serialization.internal.CordaClassResolverTests.Attempt to load contract attachment with untrusted uploader should fail with UntrustedAttachmentsException,OK,88
2349,net.corda.serialization.internal.CordaClassResolverTests.Annotation on array element works,OK,0
2350,net.corda.serialization.internal.CordaClassResolverTests.Annotation on simple enum works,OK,1
2351,net.corda.serialization.internal.CordaClassResolverTests.Annotation not needed on interface,OK,1
2352,net.corda.serialization.internal.CordaClassResolverTests.Annotation does not work for custom serializable,OK,1
2353,net.corda.serialization.internal.CordaClassResolverTests.Annotation does not work in conjunction with Kryo annotation,OK,2
2354,net.corda.serialization.internal.CordaClassResolverTests.Kotlin EmptyMap not registered,OK,0
2355,net.corda.serialization.internal.CordaClassResolverTests.Unannotated simple enum does not work,OK,1
2356,net.corda.serialization.internal.CordaClassResolverTests.Check forcibly allowed,OK,1
2357,net.corda.serialization.internal.CordaClassResolverTests.Annotation is not needed with whitelisting,OK,1
2358,net.corda.serialization.internal.CordaClassResolverTests.Check blacklisted subsubclass,OK,1
2359,net.corda.serialization.internal.CordaClassResolverTests.Kotlin EmptyMap registers as Java emptyMap,OK,33
2360,net.corda.serialization.internal.CordaClassResolverTests.Check blacklisted class,OK,0
2361,net.corda.serialization.internal.CordaClassResolverTests.Unannotated array elements do not work,OK,0
2362,net.corda.serialization.internal.ListsSerializationTest.check list can be serialized as part of SessionData,OK,988
2363,net.corda.serialization.internal.ListsSerializationTest.check throws for forbidden declared type,OK,110
2364,net.corda.serialization.internal.ListsSerializationTest.check empty list serialises as Java emptyList,OK,1
2365,net.corda.serialization.internal.ListsSerializationTest.check list can be serialized as root of serialization graph,OK,5
2366,net.corda.serialization.internal.ListsSerializationTest.check covariance,OK,34
2367,net.corda.serialization.internal.MapsSerializationTest.check list can be serialized as part of SessionData,OK,21
2368,net.corda.serialization.internal.MapsSerializationTest.check throws for forbidden declared type,OK,11
2369,net.corda.serialization.internal.MapsSerializationTest.check empty map serialises as Java emptyMap,OK,1
2370,net.corda.serialization.internal.MapsSerializationTest.check map serialization works with custom types,OK,210
2371,net.corda.serialization.internal.MapsSerializationTest.check EmptyMap serialization,OK,2
2372,net.corda.serialization.internal.MapsSerializationTest.check Map can be root of serialization graph,OK,2
2373,net.corda.serialization.internal.PrivateKeySerializationTest.failed with wrong UseCase[PrivateKeySerializationTest-BCRSAPrivateCrtKey],OK,4
2374,net.corda.serialization.internal.PrivateKeySerializationTest.passed with expected UseCases[PrivateKeySerializationTest-BCRSAPrivateCrtKey],OK,202
2375,net.corda.serialization.internal.PrivateKeySerializationTest.failed with wrong UseCase[PrivateKeySerializationTest-BCECPrivateKey],OK,2
2376,net.corda.serialization.internal.PrivateKeySerializationTest.passed with expected UseCases[PrivateKeySerializationTest-BCECPrivateKey],OK,8
2379,net.corda.serialization.internal.PrivateKeySerializationTest.failed with wrong UseCase[PrivateKeySerializationTest-EdDSAPrivateKey],OK,1
2380,net.corda.serialization.internal.PrivateKeySerializationTest.passed with expected UseCases[PrivateKeySerializationTest-EdDSAPrivateKey],OK,3
2381,net.corda.serialization.internal.PrivateKeySerializationTest.failed with wrong UseCase[PrivateKeySerializationTest-BCSphincs256PrivateKey],OK,1
2382,net.corda.serialization.internal.PrivateKeySerializationTest.passed with expected UseCases[PrivateKeySerializationTest-BCSphincs256PrivateKey],OK,4
2383,net.corda.serialization.internal.SerializationTokenTest.token returns unexpected type,OK,200
2384,net.corda.serialization.internal.SerializationTokenTest.write and read singleton,OK,47
2385,net.corda.serialization.internal.SerializationTokenTest.deserialize non-token,OK,8
2386,net.corda.serialization.internal.SerializationTokenTest.deserialize unregistered token,OK,5
2387,net.corda.serialization.internal.SerializationTokenTest.new token encountered after context init,OK,4
2388,net.corda.serialization.internal.SerializationTokenTest.write token and read tokenizable,OK,10
2389,net.corda.serialization.internal.SerializationTokenTest.no context set,OK,3
2390,net.corda.serialization.internal.SetsSerializationTest.check set can be serialized as root of serialization graph,OK,6
2391,net.corda.serialization.internal.SetsSerializationTest.type variance on setter getter pair does not fail validation,OK,13
2392,net.corda.serialization.internal.SetsSerializationTest.check empty set serialises as Java emptySet,OK,1
2393,net.corda.serialization.internal.SetsSerializationTest.check set can be serialized as part of DataSessionMessage,OK,12
2394,net.corda.testing.CommandLineCompatibilityCheckerTest.should detect changes in positional parameters,OK,281
2395,net.corda.testing.CommandLineCompatibilityCheckerTest.should detect missing parameter,OK,9
2396,net.corda.testing.CommandLineCompatibilityCheckerTest.should detect change of enum options,OK,8
2397,net.corda.testing.CommandLineCompatibilityCheckerTest.should detect change of parameter type,OK,3
2398,net.corda.testing.CommandLineCompatibilityCheckerTest.should detect removal of a subcommand,OK,15
2399,net.corda.testing.core.JarSignatureCollectorTest.bad signature is caught even if the party would not qualify as a signer,OK,1586
2400,net.corda.testing.core.JarSignatureCollectorTest.two signers,OK,1235
2401,net.corda.testing.core.JarSignatureCollectorTest.all files must be signed by the same set of signers,OK,1369
2402,net.corda.testing.core.JarSignatureCollectorTest.one signer with EC algorithm,OK,615
2403,net.corda.testing.core.JarSignatureCollectorTest.jar with jar index file,OK,829
2404,net.corda.testing.core.JarSignatureCollectorTest.one signer,OK,849
2405,net.corda.testing.core.JarSignatureCollectorTest.unsigned jar has no signers,OK,316
2406,net.corda.testing.core.JarSignatureCollectorTest.empty jar has no signers,OK,638
2407,net.corda.testing.internal.MatcherTests.nested items indent,OK,80
2408,net.corda.testing.internal.RigorousMockTest.doing nothing is preferred by spectator,OK,3857
2409,net.corda.testing.internal.RigorousMockTest.throw exception is preferred by participant,OK,645
2410,net.corda.testing.internal.RigorousMockTest.method return type erasure cases,OK,185
2411,net.corda.testing.internal.RigorousMockTest.method return type resolution works,OK,101
2412,net.corda.testing.internal.RigorousMockTest.callRealMethod is preferred by rigorousMock,OK,15
2413,net.corda.testing.internal.RigorousMockTest.toString has a reliable default answer in all cases,OK,12
2414,net.corda.testing.TestIdentityTests.entropy works,OK,813
2415,net.corda.testing.TestIdentityTests.fresh works,OK,24
2416,net.corda.client.jackson.AmountTest.Amount(Currency) YAML deserialization,OK,342
2417,net.corda.client.jackson.AmountTest.Amount(CarbonCredit) JSON deserialization,OK,13
2418,net.corda.client.jackson.AmountTest.Amount(Currency) JSON deserialization,OK,2
2419,net.corda.client.jackson.AmountTest.Amount(CarbonCredit) YAML serialization,OK,57
2420,net.corda.client.jackson.AmountTest.Amount(CarbonCredit) JSON serialization,OK,2
2421,net.corda.client.jackson.AmountTest.Amount(Unknown) YAML deserialization,OK,3
2422,net.corda.client.jackson.AmountTest.Amount(Unknown) JSON deserialization,OK,2
2423,net.corda.client.jackson.AmountTest.Amount(CarbonCredit) YAML deserialization,OK,4
2424,net.corda.client.jackson.AmountTest.Amount(Currency) YAML serialization,OK,37
2425,net.corda.client.jackson.JacksonSupportTest.Amount(Currency) Text deserialization[JSON],OK,2057
2426,net.corda.client.jackson.JacksonSupportTest.TimeWindow - untilOnly[JSON],OK,103
2427,net.corda.client.jackson.JacksonSupportTest.Amount(Currency) deserialization[JSON],OK,42
2428,net.corda.client.jackson.JacksonSupportTest.Command[JSON],OK,130
2429,net.corda.client.jackson.JacksonSupportTest.CordaX500Name[JSON],OK,41
2430,net.corda.client.jackson.JacksonSupportTest.PartialTree IncludedLeaf[JSON],OK,86
2431,net.corda.client.jackson.JacksonSupportTest.TimeWindow - between[JSON],OK,35
2432,net.corda.client.jackson.JacksonSupportTest.X509Certificate deserialization[JSON],OK,464
2433,net.corda.client.jackson.JacksonSupportTest.NetworkHostAndPort[JSON],OK,43
2434,net.corda.client.jackson.JacksonSupportTest.NodeInfo deserialization on name[JSON],OK,143
2435,net.corda.client.jackson.JacksonSupportTest.X509Certificate serialization[JSON],OK,122
2436,net.corda.client.jackson.JacksonSupportTest.SignedTransaction(WireTransaction)[JSON],OK,1475
2437,net.corda.client.jackson.JacksonSupportTest.PrivacySalt[JSON],OK,22
2438,net.corda.client.jackson.JacksonSupportTest.AnonymousParty[JSON],OK,34
2439,net.corda.client.jackson.JacksonSupportTest.Party deserialization on part of name[JSON],OK,19
2440,net.corda.client.jackson.JacksonSupportTest.complex PartialTree Node[JSON],OK,21
2441,net.corda.client.jackson.JacksonSupportTest.Party deserialization on public key[JSON],OK,25
2442,net.corda.client.jackson.JacksonSupportTest.SecureHash SHA256[JSON],OK,15
2443,net.corda.client.jackson.JacksonSupportTest.PublicKey[JSON],OK,487
2444,net.corda.client.jackson.JacksonSupportTest.Party serialization[JSON],OK,24
2445,net.corda.client.jackson.JacksonSupportTest.TimeWindow - fromOnly[JSON],OK,26
2446,net.corda.client.jackson.JacksonSupportTest.Party deserialization on full name[JSON],OK,17
2447,net.corda.client.jackson.JacksonSupportTest.CertPath[JSON],OK,78
2448,net.corda.client.jackson.JacksonSupportTest.Instant[JSON],OK,13
2449,net.corda.client.jackson.JacksonSupportTest.NodeInfo deserialization on public key[JSON],OK,50
2450,net.corda.client.jackson.JacksonSupportTest.Date is treated as Instant[JSON],OK,14
2451,net.corda.client.jackson.JacksonSupportTest.ByteSequence[JSON],OK,20
2452,net.corda.client.jackson.JacksonSupportTest.simple PartialTree Node[JSON],OK,24
2453,net.corda.client.jackson.JacksonSupportTest.TransactionState[JSON],OK,28
2454,net.corda.client.jackson.JacksonSupportTest.TransactionSignature[JSON],OK,28
2455,net.corda.client.jackson.JacksonSupportTest: net.corda.client.jackson.JacksonSupportTest.@CordaSerializable class which has non-c'tor properties[JSON],OK,22
2456,net.corda.client.jackson.JacksonSupportTest.SerializedBytes[JSON],OK,45
2457,net.corda.client.jackson.JacksonSupportTest.OpaqueBytes serialization[JSON],OK,16
2458,net.corda.client.jackson.JacksonSupportTest.SignatureMetadata[JSON],OK,13
2459,net.corda.client.jackson.JacksonSupportTest.CompositeKey[JSON],OK,23
2460,net.corda.client.jackson.JacksonSupportTest.UUID[JSON],OK,13
2461,net.corda.client.jackson.JacksonSupportTest.NodeInfo serialization[JSON],OK,51
2462,net.corda.client.jackson.JacksonSupportTest.PartyAndCertificate serialization with isFullParty = true[JSON],OK,35
2463,net.corda.client.jackson.JacksonSupportTest.PartyAndCertificate serialization[JSON],OK,11
2464,net.corda.client.jackson.JacksonSupportTest.SignatureMetadata on unknown schemeNumberID[JSON],OK,12
2465,net.corda.client.jackson.JacksonSupportTest.OpaqueBytes deserialization[JSON],OK,13
2466,net.corda.client.jackson.JacksonSupportTest.DigitalSignature[JSON],OK,14
2467,net.corda.client.jackson.JacksonSupportTest.SerializedBytes of class not on classpath[JSON],OK,157
2468,net.corda.client.jackson.JacksonSupportTest.DigitalSignature WithKey[JSON],OK,20
2469,net.corda.client.jackson.JacksonSupportTest.EdDSA public key[JSON],OK,12
2470,net.corda.client.jackson.JacksonSupportTest.PartialTree Leaf[JSON],OK,12
2471,net.corda.client.jackson.JacksonSupportTest: net.corda.client.jackson.JacksonSupportTest.@CordaSerializable kotlin object[JSON],OK,14
2472,net.corda.client.jackson.JacksonSupportTest.LinearState where the linearId property does not match the backing field[JSON],OK,33
2473,net.corda.client.jackson.JacksonSupportTest.Party serialization with isFullParty = true[JSON],OK,21
2474,net.corda.client.jackson.JacksonSupportTest.DigitalSignatureWithCert[JSON],OK,57
2475,net.corda.client.jackson.JacksonSupportTest.SignatureScheme serialization[JSON],OK,10
2476,net.corda.client.jackson.JacksonSupportTest.X500Principal[JSON],OK,11
2477,net.corda.client.jackson.JacksonSupportTest.Amount(Currency) serialization[JSON],OK,9
2478,net.corda.client.jackson.JacksonSupportTest.kotlin object[JSON],OK,11
2479,net.corda.client.jackson.JacksonSupportTest.Party deserialization on name and key[JSON],OK,11
2480,net.corda.client.jackson.JacksonSupportTest.PartyAndCertificate deserialization on cert path[JSON],OK,21
2481,net.corda.client.jackson.JacksonSupportTest.SignatureScheme deserialization[JSON],OK,11
2482,net.corda.client.jackson.JacksonSupportTest.Amount(Currency) Text deserialization[YAML],OK,16
2483,net.corda.client.jackson.JacksonSupportTest.TimeWindow - untilOnly[YAML],OK,13
2484,net.corda.client.jackson.JacksonSupportTest.Amount(Currency) deserialization[YAML],OK,12
2485,net.corda.client.jackson.JacksonSupportTest.Command[YAML],OK,16
2486,net.corda.client.jackson.JacksonSupportTest.CordaX500Name[YAML],OK,10
2487,net.corda.client.jackson.JacksonSupportTest.PartialTree IncludedLeaf[YAML],OK,14
2488,net.corda.client.jackson.JacksonSupportTest.TimeWindow - between[YAML],OK,16
2489,net.corda.client.jackson.JacksonSupportTest.X509Certificate deserialization[YAML],OK,10
2490,net.corda.client.jackson.JacksonSupportTest.NetworkHostAndPort[YAML],OK,9
2491,net.corda.client.jackson.JacksonSupportTest.NodeInfo deserialization on name[YAML],OK,32
2492,net.corda.client.jackson.JacksonSupportTest.X509Certificate serialization[YAML],OK,22
2493,net.corda.client.jackson.JacksonSupportTest.SignedTransaction(WireTransaction)[YAML],OK,148
2494,net.corda.client.jackson.JacksonSupportTest.PrivacySalt[YAML],OK,10
2495,net.corda.client.jackson.JacksonSupportTest.AnonymousParty[YAML],OK,9
2496,net.corda.client.jackson.JacksonSupportTest.Party deserialization on part of name[YAML],OK,8
2497,net.corda.client.jackson.JacksonSupportTest.complex PartialTree Node[YAML],OK,12
2498,net.corda.client.jackson.JacksonSupportTest.Party deserialization on public key[YAML],OK,9
2499,net.corda.client.jackson.JacksonSupportTest.SecureHash SHA256[YAML],OK,8
2500,net.corda.client.jackson.JacksonSupportTest.PublicKey[YAML],OK,10
2501,net.corda.client.jackson.JacksonSupportTest.Party serialization[YAML],OK,8
2502,net.corda.client.jackson.JacksonSupportTest.TimeWindow - fromOnly[YAML],OK,11
2503,net.corda.client.jackson.JacksonSupportTest.Party deserialization on full name[YAML],OK,8
2504,net.corda.client.jackson.JacksonSupportTest.CertPath[YAML],OK,28
2505,net.corda.client.jackson.JacksonSupportTest.Instant[YAML],OK,8
2506,net.corda.client.jackson.JacksonSupportTest.NodeInfo deserialization on public key[YAML],OK,31
2507,net.corda.client.jackson.JacksonSupportTest.Date is treated as Instant[YAML],OK,9
2508,net.corda.client.jackson.JacksonSupportTest.ByteSequence[YAML],OK,9
2509,net.corda.client.jackson.JacksonSupportTest.simple PartialTree Node[YAML],OK,11
2510,net.corda.client.jackson.JacksonSupportTest.TransactionState[YAML],OK,17
2511,net.corda.client.jackson.JacksonSupportTest.TransactionSignature[YAML],OK,18
2512,net.corda.client.jackson.JacksonSupportTest: net.corda.client.jackson.JacksonSupportTest.@CordaSerializable class which has non-c'tor properties[YAML],OK,10
2513,net.corda.client.jackson.JacksonSupportTest.SerializedBytes[YAML],OK,15
2514,net.corda.client.jackson.JacksonSupportTest.OpaqueBytes serialization[YAML],OK,9
2515,net.corda.client.jackson.JacksonSupportTest.SignatureMetadata[YAML],OK,8
2516,net.corda.client.jackson.JacksonSupportTest.CompositeKey[YAML],OK,12
2517,net.corda.client.jackson.JacksonSupportTest.UUID[YAML],OK,9
2518,net.corda.client.jackson.JacksonSupportTest.NodeInfo serialization[YAML],OK,34
2519,net.corda.client.jackson.JacksonSupportTest.PartyAndCertificate serialization with isFullParty = true[YAML],OK,24
2520,net.corda.client.jackson.JacksonSupportTest.PartyAndCertificate serialization[YAML],OK,8
2521,net.corda.client.jackson.JacksonSupportTest.SignatureMetadata on unknown schemeNumberID[YAML],OK,8
2522,net.corda.client.jackson.JacksonSupportTest.OpaqueBytes deserialization[YAML],OK,8
2523,net.corda.client.jackson.JacksonSupportTest.DigitalSignature[YAML],OK,9
2524,net.corda.client.jackson.JacksonSupportTest.SerializedBytes of class not on classpath[YAML],OK,36
2525,net.corda.client.jackson.JacksonSupportTest.DigitalSignature WithKey[YAML],OK,12
2526,net.corda.client.jackson.JacksonSupportTest.EdDSA public key[YAML],OK,13
2527,net.corda.client.jackson.JacksonSupportTest.PartialTree Leaf[YAML],OK,15
2528,net.corda.client.jackson.JacksonSupportTest: net.corda.client.jackson.JacksonSupportTest.@CordaSerializable kotlin object[YAML],OK,8
2529,net.corda.client.jackson.JacksonSupportTest.LinearState where the linearId property does not match the backing field[YAML],OK,15
2530,net.corda.client.jackson.JacksonSupportTest.Party serialization with isFullParty = true[YAML],OK,10
2531,net.corda.client.jackson.JacksonSupportTest.DigitalSignatureWithCert[YAML],OK,20
2532,net.corda.client.jackson.JacksonSupportTest.SignatureScheme serialization[YAML],OK,8
2533,net.corda.client.jackson.JacksonSupportTest.X500Principal[YAML],OK,8
2534,net.corda.client.jackson.JacksonSupportTest.Amount(Currency) serialization[YAML],OK,7
2535,net.corda.client.jackson.JacksonSupportTest.kotlin object[YAML],OK,10
2536,net.corda.client.jackson.JacksonSupportTest.Party deserialization on name and key[YAML],OK,9
2537,net.corda.client.jackson.JacksonSupportTest.PartyAndCertificate deserialization on cert path[YAML],OK,16
2538,net.corda.client.jackson.JacksonSupportTest.SignatureScheme deserialization[YAML],OK,7
2539,net.corda.client.jackson.StateMachineRunIdTest.state machine run ID serialise,OK,14
2540,net.corda.client.jackson.StateMachineRunIdTest.state machine run ID deserialise,OK,0
2541,net.corda.client.jackson.StringToMethodCallParserTest.complexNestedGenericMethod,OK,50
2542,net.corda.client.jackson.StringToMethodCallParserTest.calls,OK,13
2543,net.corda.client.jackson.StringToMethodCallParserTest.ctor1,OK,4
2544,net.corda.client.jackson.StringToMethodCallParserTest.ctor2,OK,1
2545,net.corda.client.jackson.StringToMethodCallParserTest.constructorWithGenericArgs,OK,3
2546,net.corda.client.jfx.model.ExchangeRateModelTest.perform fx testing,OK,364
2547,net.corda.client.jfx.utils.AggregatedListTest.multipleElementsWithSameHashWorks,OK,109
2548,net.corda.client.jfx.utils.AggregatedListTest.addWorks,OK,64
2549,net.corda.client.jfx.utils.AggregatedListTest.removeWorks,OK,17
2550,net.corda.client.jfx.utils.AssociatedListTest.addWorks,OK,50
2551,net.corda.client.jfx.utils.AssociatedListTest.updateWorks,OK,1
2552,net.corda.client.jfx.utils.AssociatedListTest.removeWorks,OK,1
2553,net.corda.client.jfx.utils.ConcatenatedListTest.addWorks,OK,19
